gene,run,time_seconds
aav5_vp1,1,23.3359
aav5_vp1,2,23.5853
aav5_vp1,3,23.6876
aav5_vp1,4,23.6589
aav5_vp1,5,23.7397
aav5_vp1,6,23.7433
aav5_vp1,7,23.8839
aav5_vp1,8,23.7658
aav5_vp1,9,23.784
aav5_vp1,10,23.9532
ampR,1,2.0157
ampR,2,1.9989
ampR,3,1.9887
ampR,4,2.009
ampR,5,2.0247
ampR,6,1.9947
ampR,7,2.0087
ampR,8,2.0049
ampR,9,2.0194
ampR,10,2.0133
cas9,1,211.4984
cas9,2,210.3414
cas9,3,210.5615
cas9,4,212.1546
cas9,5,209.8699
cas9,6,210.2003
cas9,7,210.9208
cas9,8,210.4532
cas9,9,211.3369
cas9,10,210.5366
kanR,1,0.2772
kanR,2,0.2788
kanR,3,0.2808
kanR,4,0.2848
kanR,5,0.2744
kanR,6,0.2693
kanR,7,0.2811
kanR,8,0.2816
kanR,9,0.2722
kanR,10,0.2736
mbp,1,1.5419
mbp,2,1.5349
mbp,3,1.5347
mbp,4,1.5545
mbp,5,1.5454
mbp,6,1.5366
mbp,7,1.5391
mbp,8,1.5276
mbp,9,1.5324
mbp,10,1.6529
mcherry,1,0.8156
mcherry,2,0.6456
mcherry,3,0.6451
mcherry,4,0.6425
mcherry,5,0.647
mcherry,6,0.6397
mcherry,7,0.6574
mcherry,8,0.6492
mcherry,9,0.6433
mcherry,10,0.642
sfgfp,1,1.338
sfgfp,2,1.3377
sfgfp,3,1.336
sfgfp,4,1.3425
sfgfp,5,1.3412
sfgfp,6,1.3511
sfgfp,7,1.339
sfgfp,8,1.3319
sfgfp,9,1.3313
sfgfp,10,1.3315
snaptag,1,0.2906
snaptag,2,0.2917
snaptag,3,0.2938
snaptag,4,0.2949
snaptag,5,0.2928
snaptag,6,0.2944
snaptag,7,0.2919
snaptag,8,0.2933
snaptag,9,0.2925
snaptag,10,0.2916
trxa,1,0.1808
trxa,2,0.1782
trxa,3,0.176
trxa,4,0.1792
trxa,5,0.1768
trxa,6,0.2041
trxa,7,0.1852
trxa,8,0.1832
trxa,9,0.1881
trxa,10,0.1813
ulp1,1,0.8179
ulp1,2,0.8133
ulp1,3,0.8123
ulp1,4,0.8125
ulp1,5,0.8132
ulp1,6,0.816
ulp1,7,0.8096
ulp1,8,0.8133
ulp1,9,0.8163
ulp1,10,0.8113
